dyad,participant,start.time,collaborative.processes
D07,D07P02,632.633,manage.task
D07,D07P02,658.035,elicit.opinion
D07,D07P02,660.494,manage.task
D07,D07P01,660.827,give.positive.opinion
D07,D07P01,663.178,accept.coordination
D07,D07P02,665.405,accept.coordination
D07,D07P01,667.673,give.self.information
D07,D07P02,670.185,display.reflection
D07,D07P02,674.888,give.positive.opinion
D07,D07P02,678.761,elicit.opinion
D07,D07P01,682.202,elicit.partner.information
D07,D07P01,683.974,give.positive.opinion
D07,D07P02,690.986,agree
D07,D07P01,692.273,other
D07,D07P01,701.774,elicit.partner.information
D07,D07P02,705.346,check.reception
D07,D07P01,706.055,give.recall
D07,D07P02,707.799,give.self.information
D07,D07P01,709.168,give.self.information
D07,D07P02,710.43,accept.coordination
D07,D07P01,713.776,display.reflection
D07,D07P02,720.981,coordinate.teamwork
D07,D07P02,722.94,give.positive.opinion
D07,D07P01,726.975,other
D07,D07P01,740.506,display.reflection
D07,D07P02,784.648,give.self.information
D07,D07P01,786.279,accept.coordination
D07,D07P01,789.653,other
D07,D07P01,816.487,give.self.information
D07,D07P02,818.041,accept.coordination
D07,D07P01,819.839,give.self.information
D07,D07P02,821.274,display.active.listening
D07,D07P01,824.147,give.self.information
D07,D07P01,827.301,display.reflection
D07,D07P01,831.598,other
D07,D07P01,842.957,give.self.information
D07,D07P01,898.823,other
D07,D07P02,913.306,other
D07,D07P01,914.259,give.self.information
D07,D07P02,917.823,manage.task
D07,D07P02,922.799,elicit.opinion
D07,D07P01,925.472,give.self.information
D07,D07P02,927.294,accept.coordination
D07,D07P01,936.399,give.self.information
D07,D07P01,940.587,elicit.opinion
D07,D07P01,952.358,other
D07,D07P01,956.548,other
D07,D07P02,958.203,elicit.partner.information
D07,D07P01,960.209,accept.coordination
D07,D07P01,963.227,other
D07,D07P02,962.626,accept.coordination
D07,D07P01,967.493,other
D07,D07P02,967.934,give.positive.opinion
D07,D07P01,969.452,give.positive.opinion
D07,D07P01,975.196,display.reflection
D07,D07P01,978.753,give.positive.opinion
D07,D07P01,985.155,give.positive.opinion
D07,D07P02,984.673,agree
D07,D07P01,987.328,display.reflection
D07,D07P02,987.12,agree
D07,D07P01,990.933,other
D07,D07P02,992.154,give.positive.opinion
D07,D07P02,997.152,give.positive.opinion
D07,D07P01,1000.194,agree
D07,D07P01,1001.909,agree
D07,D07P02,1003.219,relax.atmosphere
D07,D07P02,1006.708,other
D07,D07P01,1009.197,manage.task
D07,D07P02,1012.548,give.recall
D07,D07P01,1016.942,elicit.opinion
D07,D07P02,1019.204,give.positive.opinion
D07,D07P01,1021.609,manage.task
D07,D07P02,1023.193,accept.coordination
D07,D07P01,1026.371,display.reflection
D07,D07P02,1031.721,give.positive.opinion
D07,D07P01,1038.183,agree
D07,D07P02,1039.213,manage.task
D07,D07P01,1044.023,manage.task
D07,D07P02,1046.444,check.reception
D07,D07P01,1046.801,give.recall
D07,D07P02,1049.718,accept.coordination
D07,D07P01,1052.628,other
D07,D07P02,1056.978,manage.task
D07,D07P01,1063.439,display.reflection
D07,D07P02,1071.109,elicit.task.information
D07,D07P01,1074.056,check.reception
D07,D07P02,1074.347,elicit.task.information
D07,D07P01,1077.233,give.task.information
D07,D07P02,1078.18,give.positive.opinion
D07,D07P01,1080.335,give.positive.opinion
D07,D07P02,1084.043,give.positive.opinion
D07,D07P01,1087.775,give.proposition
D07,D07P02,1090.547,agree
D07,D07P02,1093.666,agree
D07,D07P01,1094.963,display.reflection
D07,D07P01,1106.381,give.self.information
D07,D07P01,1110.29,display.reflection
D07,D07P02,1112.409,manage.task
D07,D07P01,1118.676,accept.coordination
D07,D07P02,1121.105,other
D07,D07P01,1121.629,other
D07,D07P02,1122.778,accept.coordination
D07,D07P01,1124.486,manage.task
D07,D07P02,1125.862,accept.coordination
D07,D07P01,1127.665,other
D07,D07P02,1129.403,elicit.partner.information
D07,D07P01,1129.773,manage.tool
D07,D07P02,1131.618,manage.tool
D07,D07P01,1136.722,manage.tool
D07,D07P02,1138.247,give.negative.opinion
D07,D07P01,1139.521,manage.tool
D07,D07P02,1141.331,manage.tool
D07,D07P01,1142.79,manage.tool
D07,D07P01,1148.147,manage.tool
D07,D07P02,1147.504,display.active.listening
D07,D07P02,1149.861,accept.coordination
D07,D07P02,1152.522,accept.coordination
D07,D07P02,1154.378,give.positive.opinion
D07,D07P01,1159.181,elicit.partner.information
D07,D07P02,1160.163,give.recall
D07,D07P01,1164.126,accept.coordination
D07,D07P01,1166.887,manage.task
D07,D07P02,1167.714,give.positive.opinion
D07,D07P01,1169.28,agree
D07,D07P01,1171.688,manage.task
D07,D07P02,1172.367,give.positive.opinion
D07,D07P01,1176.061,elicit.partner.information
D07,D07P02,1177.021,give.recall
D07,D07P01,1180.62,give.positive.opinion
D07,D07P02,1181.763,manage.task
D07,D07P02,1184.489,agree
D07,D07P01,1187.23,coordinate.teamwork
D07,D07P02,1188.26,accept.coordination
D07,D07P01,1190.752,manage.task
D07,D07P02,1200.237,elicit.opinion
D07,D07P01,1203.047,elicit.partner.information
D07,D07P02,1204.058,give.recall
D07,D07P01,1207.159,give.negative.opinion
D07,D07P02,1210.79,relax.atmosphere
D07,D07P01,1214.615,coordinate.teamwork
D07,D07P02,1221.12,elicit.partner.information
D07,D07P01,1222.162,give.recall
D07,D07P01,1226.623,give.positive.opinion
D07,D07P02,1236.019,check.comprehension
D07,D07P01,1237.656,manage.task
D07,D07P01,1245.014,manage.task
D07,D07P02,1247.628,agree
D07,D07P02,1252.922,manage.tool
D07,D07P01,1255.309,manage.tool
D07,D07P02,1257.554,display.active.listening
D07,D07P01,1258.845,manage.tool
D07,D07P02,1262.563,manage.tool
D07,D07P01,1264.772,check.reception
D07,D07P02,1265.749,manage.tool
D07,D07P01,1267.755,refuse.coordination
D07,D07P02,1268.6,other
D07,D07P01,1270.641,manage.tool
D07,D07P02,1272.909,manage.tool
D07,D07P01,1278.151,manage.tool
D07,D07P02,1285.822,accept.coordination
D07,D07P01,1288.178,give.self.information
D07,D07P02,1291.309,manage.tool
D07,D07P01,1296.261,manage.tool
D07,D07P02,1300.17,display.active.listening
D07,D07P01,1302.128,manage.tool
D07,D07P01,1306.572,elicit.partner.information
D07,D07P02,1308.036,give.self.information
D07,D07P02,1314.164,accept.coordination
D07,D07P01,1324.124,give.self.information
D07,D07P01,1328.992,other
D07,D07P01,1331.516,give.self.information
D07,D07P01,1340.442,other
D07,D07P01,1350.766,manage.task
D07,D07P01,1357.409,elicit.opinion
D07,D07P02,1356.647,refuse.coordination
D07,D07P02,1360.35,give.positive.opinion
D07,D07P01,1364.82,relax.atmosphere
D07,D07P01,1368.407,agree
D07,D07P02,1369.842,give.positive.opinion
D07,D07P01,1382.232,check.comprehension
D07,D07P02,1383.637,give.recall
D07,D07P01,1392.023,elicit.opinion
D07,D07P02,1393.612,agree
D07,D07P01,1396.57,manage.task
D07,D07P01,1398.521,manage.task
D07,D07P02,1401.159,elicit.task.information
D07,D07P01,1403.564,give.task.information
D07,D07P02,1407.515,relax.atmosphere
D07,D07P01,1410.586,manage.task
D07,D07P02,1419.043,accept.coordination
D07,D07P01,1419.907,manage.task
D07,D07P02,1421.71,manage.task
D07,D07P01,1430.612,give.self.information
D07,D07P01,1435.587,coordinate.teamwork
D07,D07P02,1439.377,accept.coordination
D07,D07P01,1440.836,manage.task
D07,D07P02,1443.443,accept.coordination
D07,D07P01,1444.759,manage.task
D07,D07P02,1446.937,accept.coordination
D07,D07P01,1448.109,manage.task
D07,D07P02,1450.751,give.positive.opinion
D07,D07P01,1453.327,agree
D07,D07P02,1458.274,elicit.opinion
D07,D07P01,1460.822,give.positive.opinion
D07,D07P02,1466.548,accept.coordination
D07,D07P01,1467.78,relax.atmosphere
D07,D07P02,1468.803,display.reflection
D07,D07P01,1471.613,display.reflection
D07,D07P02,1473.393,give.positive.opinion
D07,D07P01,1474.828,give.positive.opinion
D07,D07P02,1474.673,give.positive.opinion
D07,D07P02,1482.27,agree
D07,D07P01,1484.175,other
D07,D07P02,1485.179,agree
D07,D07P01,1490.41,other
D07,D07P01,1492.301,manage.tool
D07,D07P01,1496.085,manage.tool
D07,D07P01,1501.439,other
D07,D07P01,1504.865,manage.tool
D07,D07P02,1507.121,give.recall
D07,D07P01,1510.661,give.positive.opinion
D07,D07P02,1513.578,agree
D07,D07P01,1514.787,give.recall
D07,D07P02,1515.942,give.recall
D07,D07P01,1519.812,manage.task
D07,D07P01,1526.165,elicit.opinion
D07,D07P02,1532.914,display.reflection
D07,D07P01,1535.265,elicit.opinion
D07,D07P02,1537.504,give.positive.opinion
D07,D07P01,1538.593,agree
D07,D07P02,1540.838,agree
D07,D07P01,1543.014,other
D07,D07P02,1545.205,manage.tool
D07,D07P02,1550.66,elicit.opinion
D07,D07P01,1552.631,display.reflection
D07,D07P02,1553.304,give.positive.opinion
D07,D07P01,1555.815,manage.tool
D07,D07P01,1560.75,give.positive.opinion
D07,D07P02,1562.161,agree
D07,D07P02,1564.209,agree
D07,D07P02,1566.197,coordinate.teamwork
D07,D07P01,1568.298,manage.tool
D07,D07P02,1569.828,manage.task
D07,D07P01,1571.686,other
D07,D07P02,1575.543,accept.coordination
D07,D07P01,1576.662,agree
D07,D07P02,1578.251,give.positive.opinion
D07,D07P01,1580.804,give.positive.opinion
D07,D07P02,1589.554,agree
D07,D07P01,1592.604,other
D07,D07P02,1593.11,agree
D07,D07P02,1596.709,agree
D07,D07P02,1599.808,give.task.information
D07,D07P01,1602.35,manage.task
D07,D07P02,1608.927,accept.coordination
D07,D07P01,1609.725,manage.task
D07,D07P01,1613.327,give.positive.opinion
D07,D07P02,1612.988,accept.coordination
D07,D07P02,1616.815,agree
D07,D07P01,1619.69,display.reflection
D07,D07P02,1623.181,give.positive.opinion
D07,D07P01,1628.524,give.task.information
D07,D07P02,1629.834,give.positive.opinion
D07,D07P01,1634.793,agree
D07,D07P02,1635.549,give.positive.opinion
D07,D07P01,1638.227,display.reflection
D07,D07P02,1639.107,give.recall
D07,D07P02,1659.385,relax.atmosphere
D07,D07P01,1662.052,accept.coordination
D07,D07P02,1663.82,manage.task
D07,D07P01,1669.742,accept.coordination
D07,D07P02,1670.76,manage.task
D07,D07P01,1674.997,accept.coordination
D07,D07P02,1675.812,manage.task
D07,D07P01,1690.155,elicit.opinion
D07,D07P02,1692.482,give.positive.opinion
D07,D07P01,1693.482,agree
D07,D07P02,1694.405,give.explanation
D07,D07P01,1698.331,accept.coordination
D07,D07P01,1700.539,other
D07,D07P01,1706.327,manage.task
D07,D07P01,1710.593,other
D07,D07P02,1714.724,display.reflection
D07,D07P02,1716.808,relax.atmosphere
D07,D07P01,1721.796,give.task.information
D07,D07P02,1725.45,relax.atmosphere
D07,D07P01,1727.189,manage.task
D07,D07P02,1728.242,give.self.information
D07,D07P01,1732.67,display.reflection
D07,D07P01,1738.644,give.positive.opinion
D07,D07P02,1742.965,agree
D07,D07P01,1743.798,coordinate.teamwork
D07,D07P02,1745.286,accept.coordination
D07,D07P01,1746.453,display.reflection
D07,D07P01,1750.815,display.reflection
D07,D07P01,1754.206,give.proposition
D07,D07P01,1761.352,display.reflection
D07,D07P01,1765.548,give.proposition
D07,D07P02,1768.822,agree
D07,D07P01,1769.802,give.proposition
D07,D07P02,1772.571,agree
D07,D07P01,1774.851,elicit.opinion
D07,D07P02,1775.636,give.positive.opinion
D07,D07P01,1778.516,give.positive.opinion
D07,D07P02,1780.91,agree
D07,D07P01,1782.237,give.explanation
D07,D07P02,1787.485,display.active.listening
D07,D07P02,1790.17,agree
D07,D07P02,1794.21,display.active.listening
D07,D07P02,1796.429,agree
D07,D07P02,1799.56,agree
D07,D07P01,1800.601,other
D07,D07P02,1811.728,give.self.information
D07,D07P01,1813.372,elicit.opinion
D07,D07P02,1816.938,give.positive.opinion
D07,D07P01,1823.34,relax.atmosphere
D07,D07P01,1826.305,accept.coordination
D07,D07P02,1825.924,give.self.information
D07,D07P02,1827.936,give.recall
D07,D07P02,1830.21,give.positive.opinion
D07,D07P01,1847.124,agree
D07,D07P02,1846.505,elicit.partner.information
D07,D07P02,1849.635,give.positive.opinion
D07,D07P01,1851.237,manage.task
D07,D07P02,1854.785,give.positive.opinion
D07,D07P01,1861.575,agree
D07,D07P02,1862.361,give.recall
D07,D07P01,1866.401,other
D07,D07P01,1870.386,manage.task
D07,D07P02,1875.255,accept.coordination
D07,D07P02,1879.66,elicit.opinion
D07,D07P01,1890.633,check.comprehension
D07,D07P02,1893.64,accept.coordination
D07,D07P01,1895.595,give.positive.opinion
D07,D07P02,1897.078,relax.atmosphere
D07,D07P01,1901.114,other
D07,D07P02,1902.245,manage.task
D07,D07P01,1904.774,manage.task
D07,D07P01,1908.197,other
D07,D07P02,1908.043,accept.coordination
D07,D07P01,1909.743,display.reflection
D07,D07P01,1921.191,elicit.opinion
D07,D07P02,1925.424,other
D07,D07P01,1926.739,other
D07,D07P02,1927.626,give.proposition
D07,D07P01,1931.091,elicit.partner.information
D07,D07P02,1934.142,refuse.coordination
D07,D07P01,1935.41,accept.coordination
D07,D07P01,1939.759,other
D07,D07P02,1940.516,manage.task
D07,D07P01,1942.862,give.recall
D07,D07P02,1942.606,other
D07,D07P01,1946.76,give.recall
D07,D07P01,1949.639,display.reflection
D07,D07P02,1952.55,give.proposition
D07,D07P01,1960.819,give.recall
D07,D07P01,1967.221,give.recall
D07,D07P01,1971.064,give.proposition
D07,D07P02,1974.23,give.positive.opinion
D07,D07P01,1981.729,agree
D07,D07P02,1984.634,accept.coordination
D07,D07P01,1985.551,accept.coordination
D07,D07P01,1988.043,elicit.opinion
D07,D07P02,1991.746,give.positive.opinion
D07,D07P01,1997.298,give.recall
D07,D07P02,1999.238,accept.coordination
D07,D07P01,2002.343,display.solidarity
D07,D07P02,2004.349,accept.coordination
D07,D07P02,2006.222,accept.coordination
D07,D07P01,2008.559,manage.task
D07,D07P02,2012.702,give.positive.opinion
D07,D07P01,2018.183,elicit.partner.information
D07,D07P02,2019.617,give.recall
D07,D07P01,2022.938,relax.atmosphere
D07,D07P02,2024.42,give.positive.opinion
D07,D07P01,2031.187,agree
D07,D07P02,2034.233,accept.coordination
D07,D07P01,2035.186,give.negative.opinion
D07,D07P01,2039.795,display.reflection
D07,D07P02,2041.479,relax.atmosphere
D07,D07P01,2043.167,give.self.information
D07,D07P02,2047.095,accept.coordination
D07,D07P01,2050.861,display.reflection
D07,D07P01,2068.932,manage.task
D07,D07P02,2072.164,accept.coordination
D07,D07P01,2073.682,give.positive.opinion
D07,D07P01,2078.23,give.positive.opinion
D07,D07P02,2077.569,agree
D07,D07P02,2085.269,give.explanation
D07,D07P01,2096.188,accept.coordination
D07,D07P02,2102.438,accept.coordination
D07,D07P02,2105.744,manage.task
D07,D07P01,2112.005,elicit.opinion
D07,D07P02,2114.922,give.positive.opinion
D07,D07P01,2116.297,agree
D07,D07P02,2118.999,manage.task
D07,D07P01,2120.999,refuse.coordination
D07,D07P02,2123.987,accept.coordination
D07,D07P01,2125.576,give.self.information
D07,D07P01,2130.457,give.self.information
D07,D07P02,2129.564,elicit.partner.information
D07,D07P02,2133.605,other
D07,D07P02,2138.187,relax.atmosphere
D07,D07P01,2140.395,give.self.information
D07,D07P02,2142.806,accept.coordination
D07,D07P01,2144.59,manage.tool
D07,D07P01,2152.457,other
D07,D07P01,2157.692,other
D07,D07P01,2161.064,other
D07,D07P02,2162.867,accept.coordination
D07,D07P02,2170.989,elicit.partner.information
D07,D07P01,2172.34,give.self.information
D07,D07P02,2173.067,accept.coordination
D07,D07P01,2175.43,elicit.partner.information
D07,D07P02,2176.805,give.self.information
D07,D07P01,2178.234,accept.coordination
D07,D07P01,2182.583,display.reflection
D07,D07P01,2189.348,relax.atmosphere
D07,D07P02,2190.425,relax.atmosphere
D07,D07P01,2191.919,manage.task
D07,D07P02,2195.428,manage.tool
D07,D07P02,2204.008,accept.coordination
D07,D07P02,2207.947,other
D07,D07P01,2211.816,give.positive.opinion
D07,D07P01,2218.232,give.task.information
D07,D07P02,2218.398,elicit.task.information
D07,D07P02,2222.278,elicit.partner.information
D07,D07P02,2225.718,relax.atmosphere
D07,D07P01,2228.531,give.task.information
D07,D07P02,2238.168,accept.coordination
D07,D07P01,2239.137,accept.coordination
D07,D07P01,2241.701,display.reflection
D07,D07P02,2245.91,give.positive.opinion
D07,D07P01,2253.14,agree
D07,D07P01,2258.211,display.active.listening
D07,D07P02,2259.67,give.task.information
D07,D07P01,2261.301,agree
D07,D07P02,2262.331,relax.atmosphere
D07,D07P01,2263.147,give.positive.opinion
D07,D07P02,2265.546,agree
D07,D07P02,2268.63,agree
D07,D07P01,2272.853,manage.task
D07,D07P02,2273.96,other
D07,D07P01,2275.633,manage.task
D07,D07P02,2278.621,other
D07,D07P01,2280.805,accept.coordination
D07,D07P02,2281.341,relax.atmosphere
D07,D07P01,2285.948,accept.coordination
D07,D07P02,2286.859,relax.atmosphere
D07,D07P01,2289.827,give.positive.opinion
D07,D07P02,2290.946,agree
D07,D07P02,2296.225,agree
D07,D07P02,2297.779,agree
D07,D07P01,2301.77,manage.tool
D07,D07P02,2303.77,relax.atmosphere
D07,D07P01,2308.059,other
D07,D07P02,2307.779,other
D08,D08P01,5.261,check.reception
D08,D08P02,6.607,check.reception
D08,D08P01,7.679,use.social.convention
D08,D08P02,10.03,accept.coordination
D08,D08P01,10.596,give.explanation
D08,D08P02,12.602,elicit.proposition
D08,D08P01,15.811,elicit.proposition
D08,D08P02,19.264,give.self.information
D08,D08P01,23.407,manage.task
D08,D08P02,28.995,accept.coordination
D08,D08P02,34.713,give.proposition
D08,D08P01,40.646,display.active.listening
D08,D08P01,53.497,display.active.listening
D08,D08P01,67.216,display.active.listening
D08,D08P01,73.964,give.proposition
D08,D08P02,80.324,accept.coordination
D08,D08P02,86.834,display.active.listening
D08,D08P02,90.249,display.active.listening
D08,D08P02,93.176,display.active.listening
D08,D08P02,95.611,display.active.listening
D08,D08P02,98.282,display.active.listening
D08,D08P02,101.554,agree
D08,D08P02,105.969,agree
D08,D08P02,109.136,display.reflection
D08,D08P01,112.028,manage.task
D08,D08P02,119.763,display.active.listening
D08,D08P01,121.531,display.reflection
D08,D08P02,126.202,elicit.proposition
D08,D08P01,136.812,give.proposition
D08,D08P02,141.264,agree
D08,D08P01,142.71,give.proposition
D08,D08P02,154.433,agree
D08,D08P01,157.795,display.reflection
D08,D08P02,157.568,give.proposition
D08,D08P01,177.775,display.active.listening
D08,D08P01,183.785,agree
D08,D08P02,185.81,give.positive.opinion
D08,D08P01,197.353,manage.tool
D08,D08P02,199.548,give.positive.opinion
D08,D08P01,202.566,give.task.information
D08,D08P02,206.184,display.active.listening
D08,D08P02,214.045,accept.coordination
D08,D08P01,217.556,display.reflection
D08,D08P01,221.743,give.task.information
D08,D08P02,225.91,accept.coordination
D08,D08P01,226.738,give.positive.opinion
D08,D08P02,228.732,agree
D08,D08P02,230.993,give.self.information
D08,D08P01,234.934,display.reflection
D08,D08P01,237.919,give.proposition
D08,D08P02,243.907,display.active.listening
D08,D08P02,252.607,agree
D08,D08P01,265.322,give.proposition
D08,D08P02,265.11,display.active.listening
D08,D08P02,270.21,incorporate
D08,D08P01,278.817,display.active.listening
D08,D08P01,291.907,agree
D08,D08P02,293.972,accept.coordination
D08,D08P01,300.659,use.social.convention
